match_id,match_date,winner_id,loser_id,surface_Hard,surface_Clay,surface_Grass,tier_Grand_Slam,tier_Masters_1000,tier_ATP_500,tier_ATP_250,tier_Challenger,model_win_prob
25608,2024-04-15,195,549,0,1,0,0,0,1,0,0,0.8595287463504949
25609,2024-04-15,144,703,0,1,0,0,0,1,0,0,0.5781105393712264
25610,2024-04-15,214,766,0,1,0,0,0,1,0,0,0.8366245872082357
25611,2024-04-15,579,487,0,1,0,0,0,1,0,0,0.7656545756174153
25612,2024-04-15,471,276,0,1,0,0,0,1,0,0,0.691815608833966
25613,2024-04-15,39,589,0,1,0,0,0,1,0,0,0.738109377254756
25614,2024-04-15,450,420,0,1,0,0,0,1,0,0,0.26617038762229267
25615,2024-04-15,475,256,0,1,0,0,0,1,0,0,0.8430293852665095
25616,2024-04-15,549,586,0,1,0,0,0,1,0,0,0.39733564862490683
25617,2024-04-15,703,1080,0,1,0,0,0,1,0,0,0.7809330676927639
25618,2024-04-15,144,495,0,1,0,0,0,1,0,0,0.5548374983987017
25619,2024-04-15,766,116,0,1,0,0,0,1,0,0,0.21258499766252692
25620,2024-04-15,487,652,0,1,0,0,0,1,0,0,0.495089785159351
25621,2024-04-15,579,581,0,1,0,0,0,1,0,0,0.7308406549286269
25622,2024-04-15,471,445,0,1,0,0,0,1,0,0,0.7506864501731748
25623,2024-04-15,276,546,0,1,0,0,0,1,0,0,0.35254994054424993
25624,2024-04-15,589,691,0,1,0,0,0,1,0,0,0.7611802452830798
25625,2024-04-15,420,693,0,1,0,0,0,1,0,0,0.4618439026921986
25626,2024-04-15,450,1066,0,1,0,0,0,1,0,0,0.6127687705458899
25627,2024-04-15,256,634,0,1,0,0,0,1,0,0,0.5010502499600646
25628,2024-04-15,147,761,0,1,0,0,0,1,0,0,0.5449086318920333
25629,2024-04-15,761,510,0,1,0,0,0,1,0,0,0.6377828709554874
25630,2024-04-15,147,540,0,1,0,0,0,1,0,0,0.5132484346041353
25631,2024-04-15,761,592,0,1,0,0,0,1,0,0,0.4306985579122059
25632,2024-04-15,510,539,0,1,0,0,0,1,0,0,0.35177096683305326
25633,2024-04-15,540,762,0,1,0,0,0,1,0,0,0.7176856728952535
25634,2024-04-15,147,468,0,1,0,0,0,1,0,0,0.7144366550247555
25635,2024-04-15,592,484,0,1,0,0,0,1,0,0,0.5959761048988798
25636,2024-04-15,761,511,0,1,0,0,0,1,0,0,0.6128675562568316
25637,2024-04-15,510,552,0,1,0,0,0,1,0,0,0.29165109505458015
25638,2024-04-15,539,505,0,1,0,0,0,1,0,0,0.5163339971313153
25639,2024-04-15,762,146,0,1,0,0,0,1,0,0,0.4387400922874395
25640,2024-04-15,540,580,0,1,0,0,0,1,0,0,0.6430955627525277
25641,2024-04-15,468,597,0,1,0,0,0,1,0,0,0.3919133235938078
25642,2024-04-15,147,469,0,1,0,0,0,1,0,0,0.5613971984995303
25643,2024-04-15,484,421,0,1,0,0,0,1,0,0,0.630674174120386
25644,2024-04-15,511,650,0,1,0,0,0,1,0,0,0.5652152711155947
25645,2024-04-15,761,683,0,1,0,0,0,1,0,0,0.4777021577727999
25646,2024-04-15,510,10,0,1,0,0,0,1,0,0,0.43599832148166034
25647,2024-04-15,505,30,0,1,0,0,0,1,0,0,0.5218797571956101
25648,2024-04-15,539,467,0,1,0,0,0,1,0,0,0.8050224908956602
25649,2024-04-15,762,446,0,1,0,0,0,1,0,0,0.2555837852164583
25650,2024-04-15,146,649,0,1,0,0,0,1,0,0,0.4117180895331458
25651,2024-04-15,580,551,0,1,0,0,0,1,0,0,0.5320068399044626
25652,2024-04-15,597,29,0,1,0,0,0,1,0,0,0.5021987392897345
25653,2024-04-15,468,365,0,1,0,0,0,1,0,0,0.4063091721212017
25654,2024-04-15,147,669,0,1,0,0,0,1,0,0,0.7583612899563146
25655,2024-04-22,123,471,0,1,0,0,1,0,0,0,0.6800304540190965
25656,2024-04-22,471,629,0,1,0,0,1,0,0,0,0.48922631080546397
25657,2024-04-22,123,214,0,1,0,0,1,0,0,0,0.5530739600159751
25658,2024-04-22,471,512,0,1,0,0,1,0,0,0,0.1899757377911871
25659,2024-04-22,629,340,0,1,0,0,1,0,0,0,0.22302007773869983
25660,2024-04-22,214,592,0,1,0,0,1,0,0,0,0.6260430255870708
25661,2024-04-22,123,543,0,1,0,0,1,0,0,0,0.3309812141491999
25662,2024-04-22,512,335,0,1,0,0,1,0,0,0,0.6742656859005504
25663,2024-04-22,471,308,0,1,0,0,1,0,0,0,0.2179741522912379
25664,2024-04-22,340,379,0,1,0,0,1,0,0,0,0.7892026232786492
25665,2024-04-22,629,84,0,1,0,0,1,0,0,0,0.4182824495044031
25666,2024-04-22,214,329,0,1,0,0,1,0,0,0,0.4517775753067113
25667,2024-04-22,592,195,0,1,0,0,1,0,0,0,0.2141977726278544
25668,2024-04-22,123,469,0,1,0,0,1,0,0,0,0.7646850710123043
25669,2024-04-22,543,39,0,1,0,0,1,0,0,0,0.6457635786439213
25670,2024-04-22,512,631,0,1,0,0,1,0,0,0,0.8662343969899997
25671,2024-04-22,335,606,0,1,0,0,1,0,0,0,0.799847182031428
25672,2024-04-22,471,711,0,1,0,0,1,0,0,0,0.7299712828744884
25673,2024-04-22,308,425,0,1,0,0,1,0,0,0,0.7776611588832305
25674,2024-04-22,340,552,0,1,0,0,1,0,0,0,0.7445673856979974
25675,2024-04-22,379,641,0,1,0,0,1,0,0,0,0.4058725638169635
25676,2024-04-22,84,507,0,1,0,0,1,0,0,0,0.7559544184163655
25677,2024-04-22,629,297,0,1,0,0,1,0,0,0,0.7201518627453787
25678,2024-04-22,329,424,0,1,0,0,1,0,0,0,0.7874180434354379
25679,2024-04-22,214,588,0,1,0,0,1,0,0,0,0.6616220459167487
25680,2024-04-22,592,333,0,1,0,0,1,0,0,0,0.4642239768264096
25681,2024-04-22,195,365,0,1,0,0,1,0,0,0,0.7830333023494876
25682,2024-04-22,123,513,0,1,0,0,1,0,0,0,0.7758878838100324
25683,2024-04-22,469,475,0,1,0,0,1,0,0,0,0.32232778970067427
25684,2024-04-22,39,497,0,1,0,0,1,0,0,0,0.6239026644654064
25685,2024-04-22,543,511,0,1,0,0,1,0,0,0,0.8425575572246583
25686,2024-04-22,512,446,0,1,0,0,1,0,0,0,0.8560464321126794
25687,2024-04-22,631,289,0,1,0,0,1,0,0,0,0.4214252957169018
25688,2024-04-22,606,98,0,1,0,0,1,0,0,0,0.3090964682725777
25689,2024-04-22,335,31,0,1,0,0,1,0,0,0,0.758567793297526
25690,2024-04-22,711,14,0,1,0,0,1,0,0,0,0.1794294821469052
25691,2024-04-22,471,58,0,1,0,0,1,0,0,0,0.7322406893799992
25692,2024-04-22,425,762,0,1,0,0,1,0,0,0,0.7274025710838045
25693,2024-04-22,308,505,0,1,0,0,1,0,0,0,0.843278593964731
25694,2024-04-22,340,692,0,1,0,0,1,0,0,0,0.7463063791544096
25695,2024-04-22,552,578,0,1,0,0,1,0,0,0,0.714676712631568
25696,2024-04-22,379,202,0,1,0,0,1,0,0,0,0.4997399979401302
25697,2024-04-22,641,577,0,1,0,0,1,0,0,0,0.5451505064448854
25698,2024-04-22,84,383,0,1,0,0,1,0,0,0,0.32847767286805096
25699,2024-04-22,507,269,0,1,0,0,1,0,0,0,0.2645353817905681
25700,2024-04-22,629,701,0,1,0,0,1,0,0,0,0.7639919777535301
25701,2024-04-22,297,440,0,1,0,0,1,0,0,0,0.1483786019842165
25702,2024-04-22,329,579,0,1,0,0,1,0,0,0,0.7059021109785059
25703,2024-04-22,424,684,0,1,0,0,1,0,0,0,0.3087984263268702
25704,2024-04-22,588,690,0,1,0,0,1,0,0,0,0.6700350166017512
25705,2024-04-22,214,683,0,1,0,0,1,0,0,0,0.7443271699374787
25706,2024-04-22,333,593,0,1,0,0,1,0,0,0,0.6252653358715653
25707,2024-04-22,592,695,0,1,0,0,1,0,0,0,0.5164286611860843
25708,2024-04-22,365,600,0,1,0,0,1,0,0,0,0.33993820772305094
25709,2024-04-22,195,17,0,1,0,0,1,0,0,0,0.7549007562886256
25710,2024-04-22,123,119,0,1,0,0,1,0,0,0,0.8636768261763997
25711,2024-04-22,513,682,0,1,0,0,1,0,0,0,0.7077123266620322
25712,2024-04-22,469,276,0,1,0,0,1,0,0,0,0.7090216163149083
25713,2024-04-22,475,761,0,1,0,0,1,0,0,0,0.701009999483232
25714,2024-04-22,497,589,0,1,0,0,1,0,0,0,0.6512032527217584
25715,2024-04-22,39,264,0,1,0,0,1,0,0,0,0.7895295496876858
25716,2024-04-22,511,548,0,1,0,0,1,0,0,0,0.3413062990610215
25717,2024-04-22,543,693,0,1,0,0,1,0,0,0,0.852046088611312
25718,2024-04-22,446,40,0,1,0,0,1,0,0,0,0.6796984883439391
25719,2024-04-22,631,57,0,1,0,0,1,0,0,0,0.6551354828802174
25720,2024-04-22,606,540,0,1,0,0,1,0,0,0,0.3583350260435776
25721,2024-04-22,31,256,0,1,0,0,1,0,0,0,0.6826922306772001
25722,2024-04-22,711,420,0,1,0,0,1,0,0,0,0.46451213510118883
25723,2024-04-22,471,124,0,1,0,0,1,0,0,0,0.7551540654723062
25724,2024-04-22,762,703,0,1,0,0,1,0,0,0,0.4062088075028373
25725,2024-04-22,505,277,0,1,0,0,1,0,0,0,0.4414499212855468
25726,2024-04-22,692,546,0,1,0,0,1,0,0,0,0.6711107651023018
25727,2024-04-22,578,494,0,1,0,0,1,0,0,0,0.2794503557275094
25728,2024-04-22,202,495,0,1,0,0,1,0,0,0,0.5288739745224414
25729,2024-04-22,577,465,0,1,0,0,1,0,0,0,0.5487693531218011
25730,2024-04-22,84,1142,0,1,0,0,1,0,0,0,0.8754287025247098
25731,2024-04-22,507,426,0,1,0,0,1,0,0,0,0.3177350673427145
25732,2024-04-22,701,649,0,1,0,0,1,0,0,0,0.42102595580105423
25733,2024-04-22,297,99,0,1,0,0,1,0,0,0,0.34119697473993216
25734,2024-04-22,579,10,0,1,0,0,1,0,0,0,0.6545973524370196
25735,2024-04-22,424,764,0,1,0,0,1,0,0,0,0.6869923605638398
25736,2024-04-22,690,576,0,1,0,0,1,0,0,0,0.5689577244555905
25737,2024-04-22,683,69,0,1,0,0,1,0,0,0,0.4158901527605424
25738,2024-04-22,593,696,0,1,0,0,1,0,0,0,0.45649041914544364
25739,2024-04-22,695,280,0,1,0,0,1,0,0,0,0.6044798118483327
25740,2024-04-22,365,686,0,1,0,0,1,0,0,0,0.42493607582978743
25741,2024-04-22,17,459,0,1,0,0,1,0,0,0,0.6558786725190228
25742,2024-04-22,119,542,0,1,0,0,1,0,0,0,0.286348306439547
25743,2024-04-22,682,468,0,1,0,0,1,0,0,0,0.4040287176398049
25744,2024-04-22,276,586,0,1,0,0,1,0,0,0,0.5571938873521172
25745,2024-04-22,761,504,0,1,0,0,1,0,0,0,0.4535030024569632
25746,2024-04-22,589,429,0,1,0,0,1,0,0,0,0.5303547402932633
25747,2024-04-22,264,597,0,1,0,0,1,0,0,0,0.473920053295699
25748,2024-04-22,511,555,0,1,0,0,1,0,0,0,0.4266678434147046
25749,2024-04-22,693,580,0,1,0,0,1,0,0,0,0.5142487544293964
25750,2024-05-06,195,98,0,1,0,0,1,0,0,0,0.7557270345454308
25751,2024-05-06,195,540,0,1,0,0,1,0,0,0,0.7837411510769181
25752,2024-05-06,98,333,0,1,0,0,1,0,0,0,0.4946898132851961
25753,2024-05-06,540,277,0,1,0,0,1,0,0,0,0.5743369131106706
25754,2024-05-06,195,214,0,1,0,0,1,0,0,0,0.5848333652240472
25755,2024-05-06,98,440,0,1,0,0,1,0,0,0,0.2309958486857709
25756,2024-05-06,333,329,0,1,0,0,1,0,0,0,0.2910459839982801
25757,2024-05-06,540,335,0,1,0,0,1,0,0,0,0.2318214338597036
25758,2024-05-06,277,297,0,1,0,0,1,0,0,0,0.39112360693918136
25759,2024-05-06,195,597,0,1,0,0,1,0,0,0,0.8395259187683543
25760,2024-05-06,214,14,0,1,0,0,1,0,0,0,0.4391327210797963
25761,2024-05-06,440,383,0,1,0,0,1,0,0,0,0.6146135926496641
25762,2024-05-06,98,596,0,1,0,0,1,0,0,0,0.7630693846020218
25763,2024-05-06,329,588,0,1,0,0,1,0,0,0,0.6246704723936206
25764,2024-05-06,333,340,0,1,0,0,1,0,0,0,0.23056223112602242
25765,2024-05-06,540,32,0,1,0,0,1,0,0,0,0.15228628873750422
25766,2024-05-06,335,592,0,1,0,0,1,0,0,0,0.6513006193210986
25767,2024-05-06,277,641,0,1,0,0,1,0,0,0,0.3017683032216
25768,2024-05-06,297,505,0,1,0,0,1,0,0,0,0.4909201693639836
25769,2024-05-06,195,683,0,1,0,0,1,0,0,0,0.7843686036370219
25770,2024-05-06,597,652,0,1,0,0,1,0,0,0,0.7289833564391563
25771,2024-05-06,214,552,0,1,0,0,1,0,0,0,0.7424587049197885
25772,2024-05-06,14,715,0,1,0,0,1,0,0,0,0.8541941608526409
25773,2024-05-06,440,425,0,1,0,0,1,0,0,0,0.7394052080839597
25774,2024-05-06,383,471,0,1,0,0,1,0,0,0,0.4283065413106003
25775,2024-05-06,98,422,0,1,0,0,1,0,0,0,0.7998241208045076
25776,2024-05-06,596,123,0,1,0,0,1,0,0,0,0.12990310829207716
25777,2024-05-06,329,600,0,1,0,0,1,0,0,0,0.6806612492767465
25778,2024-05-06,588,475,0,1,0,0,1,0,0,0,0.32822655848524074
25779,2024-05-06,333,495,0,1,0,0,1,0,0,0,0.7154941196248454
25780,2024-05-06,340,701,0,1,0,0,1,0,0,0,0.7838842340294371
25781,2024-05-06,32,468,0,1,0,0,1,0,0,0,0.8731065532237341
25782,2024-05-06,540,420,0,1,0,0,1,0,0,0,0.7422806358066686
25783,2024-05-06,592,767,0,1,0,0,1,0,0,0,0.8065603524233775
25784,2024-05-06,335,693,0,1,0,0,1,0,0,0,0.7729156860275963
25785,2024-05-06,641,631,0,1,0,0,1,0,0,0,0.6108391663086021
25786,2024-05-06,277,58,0,1,0,0,1,0,0,0,0.5822313932411685
25787,2024-05-06,297,289,0,1,0,0,1,0,0,0,0.558440462835067
25788,2024-05-06,505,308,0,1,0,0,1,0,0,0,0.15911522340117396
25789,2024-05-06,195,586,0,1,0,0,1,0,0,0,0.8771737910776674
25790,2024-05-06,683,761,0,1,0,0,1,0,0,0,0.43173488008801186
25791,2024-05-06,652,469,0,1,0,0,1,0,0,0,0.1777081926091229
25792,2024-05-06,597,379,0,1,0,0,1,0,0,0,0.3486725958872239
25793,2024-05-06,214,122,0,1,0,0,1,0,0,0,0.7873976888177381
25794,2024-05-06,552,606,0,1,0,0,1,0,0,0,0.5832545602989176
25795,2024-05-06,715,548,0,1,0,0,1,0,0,0,0.21614152093838
25796,2024-05-06,14,124,0,1,0,0,1,0,0,0,0.8047130341048918
25797,2024-05-06,440,39,0,1,0,0,1,0,0,0,0.5929675441993238
25798,2024-05-06,425,264,0,1,0,0,1,0,0,0,0.6300914634669741
25799,2024-05-06,471,589,0,1,0,0,1,0,0,0,0.7652121460322083
25800,2024-05-06,383,202,0,1,0,0,1,0,0,0,0.6865043587913298
25801,2024-05-06,422,682,0,1,0,0,1,0,0,0,0.32911139341561146
25802,2024-05-06,98,692,0,1,0,0,1,0,0,0,0.5874568104509563
25803,2024-05-06,596,684,0,1,0,0,1,0,0,0,0.368810878487799
25804,2024-05-06,123,494,0,1,0,0,1,0,0,0,0.8061421339320332
25805,2024-05-06,329,84,0,1,0,0,1,0,0,0,0.48009304032413314
25806,2024-05-06,600,511,0,1,0,0,1,0,0,0,0.535635551497568
25807,2024-05-06,588,99,0,1,0,0,1,0,0,0,0.572333259418649
25808,2024-05-06,475,650,0,1,0,0,1,0,0,0,0.7953230239820674
25809,2024-05-06,333,280,0,1,0,0,1,0,0,0,0.6660563195074884
25810,2024-05-06,495,269,0,1,0,0,1,0,0,0,0.365959692189929
25811,2024-05-06,701,513,0,1,0,0,1,0,0,0,0.36728757499150866
25812,2024-05-06,340,579,0,1,0,0,1,0,0,0,0.7361337885563349
25813,2024-05-06,468,555,0,1,0,0,1,0,0,0,0.36530639981795765
25814,2024-05-06,420,711,0,1,0,0,1,0,0,0,0.3637664810606275
25815,2024-05-06,767,643,0,1,0,0,1,0,0,0,0.4813715327435332
25816,2024-05-06,693,695,0,1,0,0,1,0,0,0,0.35065763332843647
25817,2024-05-06,631,703,0,1,0,0,1,0,0,0,0.5949717929683254
25818,2024-05-06,277,256,0,1,0,0,1,0,0,0,0.7007185628625552
25819,2024-05-06,297,69,0,1,0,0,1,0,0,0,0.49734908334045935
25820,2024-05-06,505,542,0,1,0,0,1,0,0,0,0.5622613818757466
25821,2024-05-06,586,61,0,1,0,0,1,0,0,0,0.5209810474340406
25822,2024-05-06,683,365,0,1,0,0,1,0,0,0,0.515387124348439
25823,2024-05-06,652,580,0,1,0,0,1,0,0,0,0.3106725969455154
25824,2024-05-06,597,539,0,1,0,0,1,0,0,0,0.4865125063609181
25825,2024-05-06,122,341,0,1,0,0,1,0,0,0,0.5582556871963644
25826,2024-05-06,606,445,0,1,0,0,1,0,0,0,0.6858079144949351
25827,2024-05-06,715,429,0,1,0,0,1,0,0,0,0.3488515441587896
25828,2024-05-06,124,426,0,1,0,0,1,0,0,0,0.47402123496718823
25829,2024-05-06,39,507,0,1,0,0,1,0,0,0,0.8295590296343853
25830,2024-05-06,264,645,0,1,0,0,1,0,0,0,0.5499923372135331
25831,2024-05-06,589,760,0,1,0,0,1,0,0,0,0.620985579881219
25832,2024-05-06,202,546,0,1,0,0,1,0,0,0,0.6222270001305655
25833,2024-05-06,422,545,0,1,0,0,1,0,0,0,0.3789953568957491
25834,2024-05-06,692,699,0,1,0,0,1,0,0,0,0.7174214183068074
25835,2024-05-06,596,147,0,1,0,0,1,0,0,0,0.26929173171235765
25836,2024-05-06,494,465,0,1,0,0,1,0,0,0,0.5191851202068907
25837,2024-05-06,84,576,0,1,0,0,1,0,0,0,0.7881214619767303
25838,2024-05-06,511,510,0,1,0,0,1,0,0,0,0.5943455319556128
25839,2024-05-06,99,446,0,1,0,0,1,0,0,0,0.4920444953926319
25840,2024-05-06,650,424,0,1,0,0,1,0,0,0,0.36807940352876456
25841,2024-05-06,280,444,0,1,0,0,1,0,0,0,0.624208562493147
25842,2024-05-06,495,590,0,1,0,0,1,0,0,0,0.5151879149701866
25843,2024-05-06,701,504,0,1,0,0,1,0,0,0,0.3859786382105147
25844,2024-05-06,579,17,0,1,0,0,1,0,0,0,0.5463152835147933
25845,2024-05-20,308,577,0,1,0,0,0,1,0,0,0.7952089935768727
25846,2024-05-20,577,32,0,1,0,0,0,1,0,0,0.15525467295088705
25847,2024-05-20,308,606,0,1,0,0,0,1,0,0,0.7778894994991876
25848,2024-05-20,32,469,0,1,0,0,0,1,0,0,0.8272760268891044
25849,2024-05-20,577,703,0,1,0,0,0,1,0,0,0.7054287394621305
25850,2024-05-20,606,693,0,1,0,0,0,1,0,0,0.5262418873229728
25851,2024-05-20,308,588,0,1,0,0,0,1,0,0,0.7362947582595949
25852,2024-05-20,32,420,0,1,0,0,0,1,0,0,0.8547632383780046
25853,2024-05-20,469,365,0,1,0,0,0,1,0,0,0.5318139776361336
25854,2024-05-20,703,214,0,1,0,0,0,1,0,0,0.16189704665847077
25855,2024-05-20,577,760,0,1,0,0,0,1,0,0,0.6858933960822491
25856,2024-05-20,693,465,0,1,0,0,0,1,0,0,0.5629942549886218
25857,2024-05-20,606,641,0,1,0,0,0,1,0,0,0.3856982847160774
25858,2024-05-20,588,202,0,1,0,0,0,1,0,0,0.6364226118037856
25859,2024-05-20,308,426,0,1,0,0,0,1,0,0,0.8515842642309819
25860,2024-05-20,420,85,0,1,0,0,0,1,0,0,0.4117450584286663
25861,2024-05-20,365,484,0,1,0,0,0,1,0,0,0.5057609378193264
25862,2024-05-20,469,429,0,1,0,0,0,1,0,0,0.701279412468546
25863,2024-05-20,703,649,0,1,0,0,0,1,0,0,0.5717886337820735
25864,2024-05-20,760,30,0,1,0,0,0,1,0,0,0.46527654431629306
25865,2024-05-20,577,579,0,1,0,0,0,1,0,0,0.4497096826323528
25866,2024-05-20,693,695,0,1,0,0,0,1,0,0,0.4591594758631107
25867,2024-05-20,465,494,0,1,0,0,0,1,0,0,0.3714152749342328
25868,2024-05-20,606,280,0,1,0,0,0,1,0,0,0.5571216113053966
25869,2024-05-20,588,547,0,1,0,0,0,1,0,0,0.7387792003312261
25870,2024-05-20,202,424,0,1,0,0,0,1,0,0,0.6207401511645921
25871,2024-05-20,426,645,0,1,0,0,0,1,0,0,0.5178686801834437
25872,2024-05-20,718,600,0,1,0,0,0,1,0,0,0.23297224916022302
25873,2024-05-20,600,683,0,1,0,0,0,1,0,0,0.46592202063078025
25874,2024-05-20,718,379,0,1,0,0,0,1,0,0,0.2718045257852041
25875,2024-05-20,600,495,0,1,0,0,0,1,0,0,0.6063134963135598
25876,2024-05-20,683,580,0,1,0,0,0,1,0,0,0.6955728353735144
25877,2024-05-20,718,551,0,1,0,0,0,1,0,0,0.4513752155099112
25878,2024-05-20,379,631,0,1,0,0,0,1,0,0,0.5165670191231666
25879,2024-05-20,495,497,0,1,0,0,0,1,0,0,0.4203876847343695
25880,2024-05-20,600,511,0,1,0,0,0,1,0,0,0.6073429694914301
25881,2024-05-20,683,58,0,1,0,0,0,1,0,0,0.6849309015045167
25882,2024-05-20,580,269,0,1,0,0,0,1,0,0,0.3528682234676656
25883,2024-05-20,718,124,0,1,0,0,0,1,0,0,0.3666787346998415
25884,2024-05-20,551,592,0,1,0,0,0,1,0,0,0.24233878660960223
25885,2024-05-20,631,596,0,1,0,0,0,1,0,0,0.4509276086003561
25886,2024-05-20,379,586,0,1,0,0,0,1,0,0,0.6549145635137478
25887,2024-05-20,495,1144,0,1,0,0,0,1,0,0,0.79646618439927
25888,2024-05-20,511,539,0,1,0,0,0,1,0,0,0.539802726284117
25889,2024-05-20,600,1145,0,1,0,0,0,1,0,0,0.8276586062818204
25890,2024-05-20,683,276,0,1,0,0,0,1,0,0,0.7163810085352124
25891,2024-05-20,580,341,0,1,0,0,0,1,0,0,0.5129140214189081
25892,2024-05-20,269,264,0,1,0,0,0,1,0,0,0.5054320759807237
25893,2024-05-20,124,1146,0,1,0,0,0,1,0,0,0.7949100953553259
25894,2024-05-20,718,446,0,1,0,0,0,1,0,0,0.3633664031284535
25895,2024-05-20,551,256,0,1,0,0,0,1,0,0,0.5800211637869963
25896,2024-05-20,631,507,0,1,0,0,0,1,0,0,0.6539356920975525
25897,2024-05-20,596,40,0,1,0,0,0,1,0,0,0.6950514797972733
25898,2024-05-20,586,444,0,1,0,0,0,1,0,0,0.4442111725727148
25899,2024-05-27,543,195,0,1,0,1,0,0,0,0,0.5616296100990826
25900,2024-05-27,543,512,0,1,0,1,0,0,0,0,0.4694532613616019
25901,2024-05-27,195,308,0,1,0,1,0,0,0,0,0.47454938675585623
25902,2024-05-27,308,32,0,1,0,1,0,0,0,0,0.3107935164233103
25903,2024-05-27,512,14,0,1,0,1,0,0,0,0,0.7036691463051914
25904,2024-05-27,543,440,0,1,0,1,0,0,0,0,0.6967838443632381
25905,2024-05-27,195,383,0,1,0,1,0,0,0,0,0.6947521603587183
25906,2024-05-27,32,592,0,1,0,1,0,0,0,0,0.8304937594191758
25907,2024-05-27,512,468,0,1,0,1,0,0,0,0,0.8728182459844158
25908,2024-05-27,543,471,0,1,0,1,0,0,0,0,0.7902064672618077
25909,2024-05-27,195,475,0,1,0,1,0,0,0,0,0.7439039336865704
25910,2024-05-27,383,340,0,1,0,1,0,0,0,0,0.3791855014007405
25911,2024-05-27,308,214,0,1,0,1,0,0,0,0,0.679635574207467
25912,2024-05-27,14,329,0,1,0,1,0,0,0,0,0.5101558638375334
25913,2024-05-27,440,692,0,1,0,1,0,0,0,0,0.7742590904397268
25914,2024-05-27,32,548,0,1,0,1,0,0,0,0,0.858414624383329
25915,2024-05-27,512,631,0,1,0,1,0,0,0,0,0.8643390620631244
25916,2024-05-27,543,552,0,1,0,1,0,0,0,0,0.8591612522237639
25917,2024-05-27,195,469,0,1,0,1,0,0,0,0,0.821332411747276
25918,2024-05-27,340,577,0,1,0,1,0,0,0,0,0.7260024834356711
25919,2024-05-27,692,123,0,1,0,1,0,0,0,0,0.2338731083760992
25920,2024-05-27,308,600,0,1,0,1,0,0,0,0,0.7982414757900357
25921,2024-05-27,329,365,0,1,0,1,0,0,0,0,0.7643597937809734
25922,2024-05-27,440,277,0,1,0,1,0,0,0,0,0.8009674740408135
25923,2024-05-27,14,576,0,1,0,1,0,0,0,0,0.8642797432339133
25924,2024-05-27,383,39,0,1,0,1,0,0,0,0,0.5324496197181808
25925,2024-05-27,214,10,0,1,0,1,0,0,0,0,0.8211094621256695
25926,2024-05-27,475,331,0,1,0,1,0,0,0,0,0.8282409956423159
25927,2024-05-27,592,333,0,1,0,1,0,0,0,0,0.40127386756305583
25928,2024-05-27,471,641,0,1,0,1,0,0,0,0,0.5992554213248337
25929,2024-05-27,468,426,0,1,0,1,0,0,0,0,0.40951807169275334
25930,2024-05-27,32,202,0,1,0,1,0,0,0,0,0.8462173329456932
25931,2024-05-27,512,40,0,1,0,1,0,0,0,0,0.888700063569922
25932,2024-05-27,543,757,0,1,0,1,0,0,0,0,0.8925124650871746
25933,2024-05-27,195,30,0,1,0,1,0,0,0,0,0.8804328093402619
25934,2024-05-27,340,505,0,1,0,1,0,0,0,0,0.8116052478698697
25935,2024-05-27,123,539,0,1,0,1,0,0,0,0,0.8186911088422415
25936,2024-05-27,308,513,0,1,0,1,0,0,0,0,0.8278203928735778
25937,2024-05-27,329,542,0,1,0,1,0,0,0,0,0.7917396585818315
25938,2024-05-27,440,424,0,1,0,1,0,0,0,0,0.8681091981633206
25939,2024-05-27,14,695,0,1,0,1,0,0,0,0,0.7956500922511023
25940,2024-05-27,383,264,0,1,0,1,0,0,0,0,0.836143507529728
25941,2024-05-27,214,99,0,1,0,1,0,0,0,0,0.7705054739090424
25942,2024-05-27,475,606,0,1,0,1,0,0,0,0,0.6401356344042546
25943,2024-05-27,333,122,0,1,0,1,0,0,0,0,0.6639128197966853
25944,2024-05-27,641,16,0,1,0,1,0,0,0,0,0.6116370719611858
25945,2024-05-27,331,335,0,1,0,1,0,0,0,0,0.13926602816199535
25946,2024-05-27,39,379,0,1,0,1,0,0,0,0,0.6654392717509171
25947,2024-05-27,426,588,0,1,0,1,0,0,0,0,0.24565149895408273
25948,2024-05-27,471,768,0,1,0,1,0,0,0,0,0.8600500607881342
25949,2024-05-27,592,642,0,1,0,1,0,0,0,0,0.8088982181095746
25950,2024-05-27,365,269,0,1,0,1,0,0,0,0,0.47397095156719693
25951,2024-05-27,469,683,0,1,0,1,0,0,0,0,0.46722614362313103
25952,2024-05-27,552,517,0,1,0,1,0,0,0,0,0.8147891940505552
25953,2024-05-27,600,580,0,1,0,1,0,0,0,0,0.7535153213269636
25954,2024-05-27,548,69,0,1,0,1,0,0,0,0,0.5053711814832141
25955,2024-05-27,577,761,0,1,0,1,0,0,0,0,0.571190058724363
25956,2024-05-27,692,596,0,1,0,1,0,0,0,0,0.6837274139536288
25957,2024-05-27,576,445,0,1,0,1,0,0,0,0,0.5466867357271156
25958,2024-05-27,10,643,0,1,0,1,0,0,0,0,0.6713995907935142
25959,2024-05-27,631,29,0,1,0,1,0,0,0,0,0.6541183304511609
25960,2024-05-27,468,693,0,1,0,1,0,0,0,0,0.3671503305346782
25961,2024-05-27,277,446,0,1,0,1,0,0,0,0,0.6163056667427511
25962,2024-05-27,32,215,0,1,0,1,0,0,0,0,0.8900958991374417
25963,2024-05-27,512,429,0,1,0,1,0,0,0,0,0.8842425526216818
25964,2024-05-27,543,545,0,1,0,1,0,0,0,0,0.8860097260222318
