match_id,match_date,winner_id,loser_id,model_win_prob
27386,2024-11-11,512,340,0.8901123142224069
27387,2024-11-11,512,214,0.8723477912005236
27385,2024-11-11,214,195,0.6407856350570652
27471,2024-11-19,589,84,0.30276149038538397
27472,2024-11-19,543,469,0.9110092133450021
27461,2024-11-20,424,707,0.4121393497987584
27462,2024-11-20,39,365,0.5855651614580133
27465,2024-11-21,592,548,0.5550831558594543
27466,2024-11-21,512,588,0.9420016551015072
27473,2024-11-21,10,641,0.28425846781131225
27474,2024-11-21,214,383,0.6768204165486456
27464,2024-11-22,469,39,0.5032314908806377
27463,2024-11-22,589,424,0.6317116142958888
27468,2024-11-23,512,383,0.9013194896158779
27467,2024-11-23,442,10,0.3694219185141407
27469,2024-11-24,442,589,0.75110157294828
27470,2024-11-24,512,469,0.9340055999358571
27410,2024-12-18,690,682,0.22211739735708877
27409,2024-12-18,703,786,0.9059357748060106
27408,2024-12-18,703,690,0.7851088142951506
27407,2024-12-18,703,682,0.7167643263207997
27406,2024-12-18,762,781,0.49492747707223783
27405,2024-12-18,762,711,0.4310200984030409
27404,2024-12-18,781,711,0.12495599213250538
27403,2024-12-18,762,684,0.5875269116467573
27402,2024-12-18,781,684,0.24542430767685725
27401,2024-12-18,684,711,0.5125705293861182
27400,2024-12-18,781,703,0.4508300860609656
27399,2024-12-18,762,690,0.6623918460796453
27398,2024-12-18,762,781,0.4135514116692837
27411,2024-12-18,786,682,0.1888119916010063
27412,2024-12-18,690,786,0.8287241030767442
